10.0	2155
10.01	2106
10.02	2086
10.03	2080
10.04	2043
10.05	2012
10.06	2001
10.07	2024
10.08	2015
10.09	2004
10.1	2005
10.11	2030
10.12	2053
10.13	2043
10.14	2054
10.15	2068
10.16	2051
10.17	2023
10.18	2004
10.19	2013
10.2	2048
10.21	2087
10.22	2131
10.23	2125
10.24	2088
10.25	2028
10.26	2052
10.27	2074
10.28	2122
10.29	2070
10.3	2038
10.31	2075
10.32	2063
10.33	2049
10.34	2051
10.35	2054
10.36	2033
10.37	2069
10.38	2098
10.39	2132
10.4	2074
10.41	2103
10.42	2128
10.43	2110
10.44	2086
10.45	2073
10.46	2112
10.47	2132
10.48	2103
10.49	2150
10.5	2116
10.51	2081
10.52	2052
10.53	2090
10.54	2135
10.55	2169
10.56	2089
10.57	2105
10.58	2083
10.59	2092
10.6	2154
10.61	2129
10.62	2112
10.63	2081
10.64	2090
10.65	2115
10.66	2129
10.67	2095
10.68	2117
10.69	2144
10.7	2121
10.71	2064
10.72	2101
10.73	2173
10.74	2134
10.75	2111
10.76	2129
10.77	2147
10.78	2184
10.79	2141
10.8	2077
10.81	2071
10.82	2107
10.83	2131
10.84	2062
10.85	2074
10.86	2136
10.87	2101
10.88	2110
10.89	2148
10.9	2179
10.91	2172
10.92	2132
10.93	2135
10.94	2117
10.95	2090
10.96	2148
10.97	2218
10.98	2183
10.99	2145
11.0	2150
11.01	2169
11.02	2222
11.03	2191
11.04	2126
11.05	2130
11.06	2113
11.07	2132
11.08	2149
11.09	2116
11.1	2136
11.11	2132
11.12	2142
11.13	2177
11.14	2213
11.15	2150
11.16	2148
11.17	2173
11.18	2196
11.19	2226
11.2	2206
11.21	2206
11.22	2186
11.23	2130
11.24	2134
11.25	2174
11.26	2162
11.27	2181
11.28	2195
11.29	2138
11.3	2194
11.31	2159
11.32	2173
11.33	2197
11.34	2172
11.35	2228
11.36	2246
11.37	2222
11.38	2149
11.39	2230
11.4	2135
11.41	2219
11.42	2210
11.43	2217
11.44	2209
11.45	2169
11.46	2223
11.47	2255
11.48	2260
11.49	2213
11.5	2194
11.51	2155
11.52	2169
11.53	2221
11.54	2224
11.55	2178
11.56	2215
11.57	2283
11.58	2280
11.59	2238
11.6	2205
11.61	2226
11.62	2151
11.63	2214
11.64	2227
11.65	2256
11.66	2226
11.67	2218
11.68	2208
11.69	2217
11.7	2215
11.71	2244
11.72	2295
11.73	2264
11.74	2233
11.75	2228
11.76	2202
11.77	2185
11.78	2218
11.79	2252
11.8	2284
11.81	2228
11.82	2167
11.83	2248
11.84	2234
11.85	2231
11.86	2267
11.87	2279
11.88	2255
11.89	2205
11.9	2226
11.91	2274
11.92	2256
11.93	2266
11.94	2218
11.95	2296
11.96	2292
11.97	2254
11.98	2202
11.99	2213
12.0	2269
12.01	2269
12.02	2286
12.03	2326
12.04	2283
12.05	2287
12.06	2305
12.07	2271
12.08	2256
12.09	2214
12.1	2253
12.11	2269
12.12	2249
12.13	2287
12.14	2293
12.15	2300
12.16	2305
12.17	2294
12.18	2306
12.19	2334
12.2	2308
12.21	2280
12.22	2308
12.23	2287
12.24	2266
12.25	2283
12.26	2281
12.27	2263
12.28	2228
12.29	2256
12.3	2288
12.31	2317
12.32	2312
12.33	2255
12.34	2262
12.35	2295
12.36	2281
12.37	2306
12.38	2256
12.39	2253
12.4	2313
12.41	2303
12.42	2319
12.43	2302
12.44	2313
12.45	2327
12.46	2367
12.47	2320
12.48	2359
12.49	2388
12.5	2348
12.51	2308
12.52	2307
12.53	2273
12.54	2275
12.55	2299
12.56	2350
12.57	2341
12.58	2257
12.59	2298
12.6	2330
12.61	2342
12.62	2334
12.63	2325
12.64	2370
12.65	2372
12.66	2376
12.67	2338
12.68	2300
12.69	2293
12.7	2312
12.71	2327
12.72	2300
12.73	2358
12.74	2353
12.75	2344
12.76	2335
12.77	2338
12.78	2366
12.79	2342
12.8	2338
12.81	2336
12.82	2313
12.83	2262
12.84	2354
12.85	2340
12.86	2372
12.87	2339
12.88	2354
12.89	2398
12.9	2347
12.91	2339
12.92	2327
12.93	2282
12.94	2346
12.95	2359
12.96	2321
12.97	2332
12.98	2382
12.99	2396
13.0	2381
13.01	2389
13.02	2383
13.03	2395
13.04	2339
13.05	2319
13.06	2351
13.07	2399
13.08	2385
13.09	2406
13.1	2381
13.11	2313
13.12	2321
13.13	2346
13.14	2344
